id,prediction,row_num,round_no
GI18OEQPFG.AF,0.5,87,88
VPVPVONAX.AF,0.0,88,88
JBPXCUNEZN.AF,0.5,89,89
VPVPVONAX.AF,0.0,89,89
JBPXCUNEZN.AF,0.5,90,90
VPVPVONAX.AF,0.0,90,90
ERYVNAPR.AF,0.0,90,90
JBPXCUNEZN.AF,0.5,91,91
BOPY.AF,0.5,81,91
GI18OEQPFG.AF,0.5,91,91
IVCVAQ.AF,0.0,92,92
JBPXCUNEZN.AF,0.5,92,92
JBPXCUNEZN.AF,0.5,93,93
JBPXCUNEZN.AF,0.5,94,94
JBPXCUNEZN.AF,0.5,95,95
JBPXCUNEZN.AF,0.5,96,96
IVCVAQ.AF,0.0,97,97
JBPXCUNEZN.AF,0.5,96,97
JBPXCUNEZN.AF,0.5,98,98
CRY.AF,0.0,99,99
JBPXCUNEZN.AF,0.0,99,99
CRY.AF,0.0,100,100
JBPXCUNEZN.AF,0.0,100,100
CRY.AF,1.0,101,101
JBPXCUNEZN.AF,0.5,100,101
VPVPVONAX.AF,0.0,101,101
ERYVNAPR.AF,0.0,101,101
JBPXCUNEZN.AF,0.5,102,102
BOPY.AF,1.0,91,102
GI18OEQPFG.AF,0.5,102,102
VPVPVONAX.AF,0.0,102,102
JBPXCUNEZN.AF,0.5,103,103
BOPY.AF,1.0,91,103
VPVPVONAX.AF,0.0,103,103
JBPXCUNEZN.AF,0.5,104,104
VPVPVONAX.AF,0.0,104,104
JBPXCUNEZN.AF,0.5,105,105
VPVPVONAX.AF,0.0,105,105
JBPXCUNEZN.AF,0.5,106,106
JBPXCUNEZN.AF,0.0,107,107
IVCVAQ.AF,0.0,108,108
JBPXCUNEZN.AF,0.0,108,108
JBPXCUNEZN.AF,0.5,109,109
JBPXCUNEZN.AF,0.0,110,110
CRY.AF,0.5,111,111
JBPXCUNEZN.AF,0.0,111,111
ERYVNAPR.AF,0.5,111,111
CRY.AF,0.5,112,112
JBPXCUNEZN.AF,0.5,112,112
JBPXCUNEZN.AF,0.0,113,113
GI18OEQPFG.AF,0.5,113,113
JBPXCUNEZN.AF,0.0,114,114
BOPY.AF,0.5,102,114
GI18OEQPFG.AF,0.0,114,114
JBPXCUNEZN.AF,0.0,115,115
BOPY.AF,0.5,103,115
JBPXCUNEZN.AF,0.5,116,116
BOPY.AF,1.0,104,116
VPVPVONAX.AF,0.0,116,116
JBPXCUNEZN.AF,0.5,117,117
VPVPVONAX.AF,0.0,117,117
JBPXCUNEZN.AF,0.0,117,118
VPVPVONAX.AF,0.0,118,118
IVCVAQ.AF,0.0,119,119
JBPXCUNEZN.AF,0.5,119,119
IVCVAQ.AF,0.0,120,120
JBPXCUNEZN.AF,0.0,120,120
IVCVAQ.AF,0.0,121,121
JBPXCUNEZN.AF,0.0,121,121
JBPXCUNEZN.AF,0.0,121,122
ERYVNAPR.AF,0.0,122,122
CRY.AF,0.5,123,123
JBPXCUNEZN.AF,0.5,123,123
ERYVNAPR.AF,0.0,123,123
JBPXCUNEZN.AF,0.0,123,124
ERYVNAPR.AF,0.0,124,124
JBPXCUNEZN.AF,0.0,125,125
GI18OEQPFG.AF,0.5,125,125
ERYVNAPR.AF,0.0,125,125
JBPXCUNEZN.AF,0.0,126,126
VPVPVONAX.AF,0.0,128,128
BOPY.AF,0.5,115,129
VPVPVONAX.AF,0.0,129,129
VPVPVONAX.AF,0.0,130,130
VPVPVONAX.AF,0.0,131,131
IVCVAQ.AF,0.0,131,132
VPVPVONAX.AF,0.0,132,132
IVCVAQ.AF,0.0,133,133
VPVPVONAX.AF,0.0,133,133
IVCVAQ.AF,0.0,134,134
CRY.AF,0.0,134,134
VPVPVONAX.AF,0.0,134,134
IVCVAQ.AF,0.0,135,135
CRY.AF,0.0,135,135
VPVPVONAX.AF,0.0,135,135
IVCVAQ.AF,0.0,136,136
CRY.AF,0.0,136,136
GI18OEQPFG.AF,0.0,136,136
VPVPVONAX.AF,0.0,136,136
ERYVNAPR.AF,0.0,136,136
